Id,SalePrice
2733,162450.38
2734,144358.84
2735,131571.31
2736,146428.4
2737,124440.24
2738,129690.93
2739,172686.31
2740,126884.91
2741,141971.16
2742,153061.06
2743,146497.44
2744,151686.08
2745,144147.02
2746,130780.47
2747,136939.31
2748,113462.516
2749,130845.64
2750,133275.47
2751,134335.8
2752,208787.8
2753,156565.72
2754,251999.44
2755,129889.68
2756,92885.4
2757,67473.15
2758,82198.41
2759,153353.34
2760,130752.02
2761,140146.56
2762,141858.9
2763,192154.4
2764,142147.44
2765,301748.1
2766,138240.75
2767,86249.195
2768,123562.19
2769,127909.2
2770,151009.47
2771,123558.14
2772,122247.94
2773,155840.73
2774,137943.27
2775,137800.05
2776,138070.0
2777,141403.5
2778,114893.07
2779,118898.65
2780,112592.75
2781,98558.88
2782,90767.64
2783,109005.23
2784,129792.805
2785,133766.62
2786,60299.543
2787,122300.13
2788,67744.18
2789,218947.23
2790,106476.89
2791,113195.914
2792,63349.55
2793,178784.84
2794,101986.336
2795,117036.09
2796,90874.03
2797,200765.9
2798,117355.65
2799,116751.58
2800,74184.82
2801,117055.8
2802,135041.58
2803,154088.75
2804,133507.7
2805,109456.805
2806,72849.086
2807,150055.39
2808,150382.27
2809,135344.86
2810,135335.95
2811,160138.12
2812,151618.22
2813,145814.98
2814,148134.66
2815,110346.41
2816,259521.47
2817,146818.08
2818,130125.9
2819,146385.61
2820,140952.48
2821,114168.12
2822,210331.03
2823,271904.16
2824,179589.05
2825,129279.75
2826,129801.805
2827,141593.16
2828,190245.8
2829,199424.42
2830,228683.55
2831,179432.53
2832,231026.95
2833,268342.0
2834,214222.75
2835,220222.16
2836,191453.14
2837,159622.3
2838,143799.06
2839,172847.25
2840,201642.78
2841,200962.83
2842,229344.61
2843,147363.0
2844,161101.53
2845,123703.52
2846,207138.83
2847,200952.56
2848,221959.02
2849,202310.66
2850,288690.5
2851,239010.27
2852,222115.92
2853,230409.73
2854,140802.23
2855,204061.4
2856,202758.88
2857,188841.73
2858,199987.6
2859,130579.664
2860,126787.44
2861,131717.67
2862,196715.27
2863,127742.47
2864,251709.23
2865,141811.95
2866,135397.47
2867,84806.875
2868,113582.055
2869,119963.82
2870,143462.58
2871,97288.44
2872,51182.535
2873,104631.195
2874,139382.19
2875,122318.87
2876,156798.08
2877,133496.9
2878,165943.14
2879,140292.86
2880,100096.83
2881,150328.98
2882,158849.6
2883,178369.67
2884,174212.58
2885,197417.78
2886,225328.02
2887,114157.36
2888,131107.69
2889,67797.52
2890,72454.75
2891,132153.73
2892,64649.67
2893,116897.04
2894,55155.723
2895,315634.75
2896,279870.94
2897,214956.7
2898,144486.45
2899,211257.1
2900,163716.16
2901,215593.45
2902,186671.61
2903,333117.34
2904,366034.16
2905,99316.62
2906,206609.42
2907,107738.97
2908,133432.19
2909,130992.78
2910,77561.79
2911,83739.47
2912,139343.84
2913,94623.65
2914,74125.78
2915,76376.37
2916,87893.69
2917,172242.08
2918,120744.49
2919,221843.78
